 written on 16Sep2025 at 14:09:12 
           4
        1359
   -4   -1    1    3    1    0.000362   -0.000000
   -4   -1    1    4    1   -0.000594    0.000000
   -4   -1    1    1    2    0.000938    0.000000
   -4   -1    1    2    2    0.000048   -0.000000
   -4   -1    1    3    2    0.001501    0.000000
   -4   -1    1    4    2   -0.000588    0.000000
   -4   -1    1    1    3   -0.000084   -0.000000
   -4   -1    1    2    3   -0.000482    0.000000
   -4   -1    1    3    3   -0.000810   -0.000000
   -4   -1    1    4    3   -0.000453    0.000000
   -4   -1    1    1    4    0.000068    0.000000
   -4   -1    1    2    4    0.000184   -0.000000
   -4   -1    1    3    4    0.000337    0.000000
   -4   -1    1    4    4   -0.000510   -0.000000
   -4   -1    2    1    1   -0.000315   -0.000000
   -4   -1    2    2    1   -0.000222    0.000000
   -4   -1    2    3    1   -0.000271   -0.000000
   -4   -1    2    4    1   -0.000286    0.000000
   -4   -1    2    1    2    0.000358    0.000000
   -4   -1    2    2    2   -0.000272   -0.000000
   -4   -1    2    3    2    0.000990    0.000000
   -4   -1    2    4    2   -0.000402   -0.000000
   -4   -1    2    1    3   -0.000014   -0.000000
   -4   -1    2    2    3   -0.000118    0.000000
   -4   -1    2    3    3   -0.000190   -0.000000
   -4   -1    2    4    3   -0.000247    0.000000
   -4   -1    2    1    4    0.000053    0.000000
   -4   -1    2    2    4    0.000045   -0.000000
   -4   -1    2    3    4    0.000071    0.000000
   -4   -1    2    4    4    0.000021   -0.000000
   -4   -1    3    1    1   -0.000137   -0.000000
   -4   -1    3    2    1    0.000017    0.000000
   -4   -1    3    3    1   -0.000275   -0.000000
   -4   -1    3    4    1    0.000039    0.000000
   -4   -1    3    1    2    0.000176    0.000000
   -4   -1    3    2    2   -0.000182   -0.000000
   -4   -1    3    3    2    0.000358    0.000000
   -4   -1    3    4    2   -0.000170   -0.000000
   -4   -1    3    1    3   -0.000043   -0.000000
   -4   -1    3    2    3   -0.000011    0.000000
   -4   -1    3    3    3   -0.000046   -0.000000
   -4   -1    3    4    3   -0.000078    0.000000
   -4   -1    3    1    4    0.000089    0.000000
   -4   -1    3    2    4   -0.000011   -0.000000
   -4   -1    3    3    4    0.000014    0.000000
   -4   -1    3    4    4    0.000036   -0.000000
   -4   -1    4    1    1   -0.000093   -0.000000
   -4   -1    4    2    1    0.000025    0.000000
   -4   -1    4    3    1   -0.000095   -0.000000
   -4   -1    4    4    1    0.000031    0.000000
   -4   -1    4    1    2    0.000174    0.000000
   -4   -1    4    2    2   -0.000093   -0.000000
   -4   -1    4    3    2    0.000089    0.000000
   -4   -1    4    4    2   -0.000093   -0.000000
   -4   -1    4    1    3   -0.000092   -0.000000
   -4   -1    4    2    3    0.000014    0.000000
   -4   -1    4    3    3    0.000007   -0.000000
   -4   -1    4    4    3    0.000001    0.000000
   -4   -1    4    1    4    0.000355   -0.000000
   -4   -1    4    2    4   -0.000091   -0.000000
   -4   -1    4    3    4    0.000012    0.000000
   -4   -1    4    4    4    0.000008   -0.000000
   -4    0   -4    1    1   -0.000040   -0.000000
   -4    0   -4    2    1   -0.000031    0.000000
   -4    0   -4    3    1   -0.000030   -0.000000
   -4    0   -4    4    1   -0.000050    0.000000
   -4    0   -4    1    2    0.000126    0.000000
   -4    0   -4    2    2   -0.000039   -0.000000
   -4    0   -4    3    2    0.000067    0.000000
   -4    0   -4    4    2   -0.000030   -0.000000
   -4    0   -4    1    3   -0.000027   -0.000000
   -4    0   -4    2    3   -0.000019    0.000000
   -4    0   -4    3    3    0.000026   -0.000000
   -4    0   -4    4    3   -0.000035    0.000000
   -4    0   -4    1    4    0.000227    0.000000
   -4    0   -4    2    4   -0.000027   -0.000000
   -4    0   -4    3    4    0.000014    0.000000
   -4    0   -4    4    4    0.000026   -0.000000
   -4    0   -3    1    1   -0.000047   -0.000000
   -4    0   -3    2    1   -0.000032    0.000000
   -4    0   -3    3    1    0.000014   -0.000000
   -4    0   -3    4    1   -0.000017    0.000000
   -4    0   -3    1    2    0.000251    0.000000
   -4    0   -3    2    2   -0.000033   -0.000000
   -4    0   -3    3    2    0.000032    0.000000
   -4    0   -3    4    2    0.000003   -0.000000
   -4    0   -3    1    3   -0.000030   -0.000000
   -4    0   -3    2    3   -0.000054    0.000000
   -4    0   -3    3    3    0.000051   -0.000000
   -4    0   -3    4    3   -0.000036    0.000000
   -4    0   -3    1    4    0.000536    0.000000
   -4    0   -3    2    4   -0.000052   -0.000000
   -4    0   -3    3    4    0.000009    0.000000
   -4    0   -3    4    4    0.000023   -0.000000
   -4    0   -2    1    1   -0.000001   -0.000000
   -4    0   -2    2    1   -0.000111    0.000000
   -4    0   -2    3    1    0.000112   -0.000000
   -4    0   -2    4    1   -0.000046    0.000000
   -4    0   -2    1    2    0.000421    0.000000
   -4    0   -2    2    2    0.000054   -0.000000
   -4    0   -2    3    2    0.000016    0.000000
   -4    0   -2    4    2    0.000077   -0.000000
   -4    0   -2    1    3    0.000101   -0.000000
   -4    0   -2    2    3   -0.000224    0.000000
   -4    0   -2    3    3    0.000123   -0.000000
   -4    0   -2    4    3   -0.000112    0.000000
   -4    0   -2    1    4    0.000817    0.000000
   -4    0   -2    2    4   -0.000006   -0.000000
   -4    0   -2    3    4    0.000063    0.000000
   -4    0   -2    4    4    0.000064   -0.000000
   -4    0   -1    1    1    0.000443   -0.000000
   -4    0   -1    2    1   -0.000380    0.000000
   -4    0   -1    3    1    0.000350   -0.000000
   -4    0   -1    4    1   -0.000166    0.000000
   -4    0   -1    1    2    0.000481    0.000000
   -4    0   -1    2    2    0.000537   -0.000000
   -4    0   -1    3    2   -0.000087    0.000000
   -4    0   -1    4    2    0.000305   -0.000000
   -4    0   -1    1    3    0.000550   -0.000000
   -4    0   -1    2    3   -0.000606    0.000000
   -4    0   -1    3    3    0.000121   -0.000000
   -4    0   -1    4    3   -0.000360    0.000000
   -4    0   -1    1    4    0.000131    0.000000
   -4    0   -1    2    4    0.000362   -0.000000
   -4    0   -1    3    4    0.001149    0.000000
   -4    0   -1    4    4    0.000079   -0.000000
   -4    0    0    1    1    0.000946   -0.000000
   -4    0    0    2    1   -0.001010    0.000000
   -4    0    0    3    1    0.000709   -0.000000
   -4    0    0    4    1   -0.000520    0.000000
   -4    0    0    1    2    0.000499    0.000000
   -4    0    0    2    2    0.000946   -0.000000
   -4    0    0    3    2    0.000132    0.000000
   -4    0    0    4    2    0.000762   -0.000000
   -4    0    0    1    3    0.000747   -0.000000
   -4    0    0    2    3   -0.000864    0.000000
   -4    0    0    3    3   -0.000213   -0.000000
   -4    0    0    4    3   -0.000787    0.000000
   -4    0    0    1    4   -0.000062    0.000000
   -4    0    0    2    4    0.000692   -0.000000
   -4    0    0    3    4    0.001169    0.000000
   -4    0    0    4    4   -0.000213   -0.000000
   -4    0    1    1    1    0.000525   -0.000000
   -4    0    1    2    1   -0.001010    0.000000
   -4    0    1    3    1    0.000354   -0.000000
   -4    0    1    4    1   -0.000870    0.000000
   -4    0    1    1    2    0.000439    0.000000
   -4    0    1    2    2    0.000431   -0.000000
   -4    0    1    3    2    0.000843    0.000000
   -4    0    1    4    2    0.000542   -0.000000
   -4    0    1    1    3    0.000293   -0.000000
   -4    0    1    2    3   -0.000512   -0.000000
   -4    0    1    3    3    0.000061   -0.000000
   -4    0    1    4    3   -0.000780   -0.000000
   -4    0    1    1    4    0.000028    0.000000
   -4    0    1    2    4    0.000336   -0.000000
   -4    0    1    3    4    0.000083    0.000000
   -4    0    1    4    4    0.000101   -0.000000
   -4    0    2    1    1    0.000044   -0.000000
   -4    0    2    2    1   -0.000377    0.000000
   -4    0    2    3    1   -0.000020   -0.000000
   -4    0    2    4    1   -0.000603    0.000000
   -4    0    2    1    2    0.000259    0.000000
   -4    0    2    2    2   -0.000011   -0.000000
   -4    0    2    3    2    0.000552    0.000000
   -4    0    2    4    2    0.000088   -0.000000
   -4    0    2    1    3    0.000072   -0.000000
   -4    0    2    2    3   -0.000163   -0.000000
   -4    0    2    3    3    0.000055   -0.000000
   -4    0    2    4    3   -0.000354   -0.000000
   -4    0    2    1    4    0.000036    0.000000
   -4    0    2    2    4    0.000106   -0.000000
   -4    0    2    3    4    0.000018    0.000000
   -4    0    2    4    4    0.000112   -0.000000
   -4    0    3    1    1   -0.000038   -0.000000
   -4    0    3    2    1   -0.000108    0.000000
   -4    0    3    3    1   -0.000061   -0.000000
   -4    0    3    4    1   -0.000219    0.000000
   -4    0    3    1    2    0.000128    0.000000
   -4    0    3    2    2   -0.000052   -0.000000
   -4    0    3    3    2    0.000233    0.000000
   -4    0    3    4    2   -0.000038   -0.000000
   -4    0    3    1    3    0.000002   -0.000000
   -4    0    3    2    3   -0.000046    0.000000
   -4    0    3    3    3    0.000020   -0.000000
   -4    0    3    4    3   -0.000110   -0.000000
   -4    0    3    1    4    0.000067    0.000000
   -4    0    3    2    4    0.000014   -0.000000
   -4    0    3    3    4    0.000017    0.000000
   -4    0    3    4    4    0.000047   -0.000000
   -4    0    4    1    1   -0.000040   -0.000000
   -4    0    4    2    1   -0.000031    0.000000
   -4    0    4    3    1   -0.000030   -0.000000
   -4    0    4    4    1   -0.000050    0.000000
   -4    0    4    1    2    0.000126    0.000000
   -4    0    4    2    2   -0.000039   -0.000000
   -4    0    4    3    2    0.000067    0.000000
   -4    0    4    4    2   -0.000030   -0.000000
   -4    0    4    1    3   -0.000027   -0.000000
   -4    0    4    2    3   -0.000019    0.000000
   -4    0    4    3    3    0.000026   -0.000000
   -4    0    4    4    3   -0.000035    0.000000
   -4    0    4    1    4    0.000227    0.000000
   -4    0    4    2    4   -0.000027   -0.000000
   -4    0    4    3    4    0.000014    0.000000
   -4    0    4    4    4    0.000026   -0.000000
   -4    1   -4    1    1    0.000029   -0.000000
   -4    1   -4    2    1   -0.000051    0.000000
   -4    1   -4    3    1    0.000032   -0.000000
   -4    1   -4    4    1   -0.000090    0.000000
   -4    1   -4    1    2    0.000022    0.000000
   -4    1   -4    2    2    0.000030   -0.000000
   -4    1   -4    3    2    0.000009    0.000000
   -4    1   -4    4    2    0.000033   -0.000000
   -4    1   -4    1    3    0.000035   -0.000000
   -4    1   -4    2    3   -0.000031   -0.000000
   -4    1   -4    3    3    0.000038   -0.000000
   -4    1   -4    4    3   -0.000013   -0.000000
   -4    1   -4    1    4    0.000040    0.000000
   -4    1   -4    2    4    0.000034   -0.000000
   -4    1   -4    3    4   -0.000013    0.000000
   -4    1   -4    4    4    0.000038   -0.000000
   -4    1   -3    1    1    0.000051   -0.000000
   -4    1   -3    2    1   -0.000051    0.000000
   -4    1   -3    3    1    0.000049   -0.000000
   -4    1   -3    4    1   -0.000030    0.000000
   -4    1   -3    1    2    0.000005    0.000000
   -4    1   -3    2    2    0.000072   -0.000000
   -4    1   -3    3    2   -0.000044    0.000000
   -4    1   -3    4    2    0.000031   -0.000000
   -4    1   -3    1    3    0.000119   -0.000000
   -4    1   -3    2    3   -0.000090   -0.000000
   -4    1   -3    3    3    0.000080   -0.000000
   -4    1   -3    4    3   -0.000013   -0.000000
   -4    1   -3    1    4    0.000082    0.000000
   -4    1   -3    2    4    0.000081   -0.000000
   -4    1   -3    3    4   -0.000098    0.000000
   -4    1   -3    4    4    0.000051   -0.000000
   -4    1   -2    1    1    0.000191   -0.000000
   -4    1   -2    2    1   -0.000120   -0.000000
   -4    1   -2    3    1    0.000139   -0.000000
   -4    1   -2    4    1   -0.000020   -0.000000
   -4    1   -2    1    2   -0.000244    0.000000
   -4    1   -2    2    2    0.000249   -0.000000
   -4    1   -2    3    2   -0.000211    0.000000
   -4    1   -2    4    2    0.000089   -0.000000
   -4    1   -2    1    3    0.000413   -0.000000
   -4    1   -2    2    3   -0.000228   -0.000000
   -4    1   -2    3    3    0.000260   -0.000000
   -4    1   -2    4    3   -0.000048   -0.000000
   -4    1   -2    1    4   -0.000207    0.000000
   -4    1   -2    2    4    0.000331   -0.000000
   -4    1   -2    3    4   -0.000198    0.000000
   -4    1   -2    4    4    0.000144   -0.000000
   -4    1   -1    1    1    0.000681   -0.000000
   -4    1   -1    2    1   -0.000301   -0.000000
   -4    1   -1    3    1    0.000443   -0.000000
   -4    1   -1    4    1   -0.000062   -0.000000
   -4    1   -1    1    2   -0.001081    0.000000
   -4    1   -1    2    2    0.000732    0.000000
   -4    1   -1    3    2   -0.000611    0.000000
   -4    1   -1    4    2    0.000320   -0.000000
   -4    1   -1    1    3    0.000875    0.000000
   -4    1   -1    2    3   -0.000458   -0.000000
   -4    1   -1    3    3    0.000626   -0.000000
   -4    1   -1    4    3   -0.000164   -0.000000
   -4    1   -1    1    4   -0.000580    0.000000
   -4    1   -1    2    4    0.000749   -0.000000
   -4    1   -1    3    4   -0.000158    0.000000
   -4    1   -1    4    4    0.000489   -0.000000
   -4    1    0    1    1    0.001192    0.000000
   -4    1    0    2    1   -0.000494   -0.000000
   -4    1    0    3    1    0.000846   -0.000000
   -4    1    0    4    1   -0.000239   -0.000000
   -4    1    0    1    2   -0.001074    0.000000
   -4    1    0    2    2    0.001192    0.000000
   -4    1    0    3    2   -0.000587    0.000000
   -4    1    0    4    2    0.000810    0.000000
   -4    1    0    1    3    0.000803    0.000000
   -4    1    0    2    3   -0.000535   -0.000000
   -4    1    0    3    3    0.000684   -0.000000
   -4    1    0    4    3   -0.000394   -0.000000
   -4    1    0    1    4   -0.000589    0.000000
   -4    1    0    2    4    0.000837   -0.000000
   -4    1    0    3    4   -0.000142    0.000000
   -4    1    0    4    4    0.000684   -0.000000
   -4    1    1    1    1    0.000731   -0.000000
   -4    1    1    2    1   -0.000497   -0.000000
   -4    1    1    3    1    0.000750   -0.000000
   -4    1    1    4    1   -0.000539   -0.000000
   -4    1    1    1    2   -0.000233    0.000000
   -4    1    1    2    2    0.000681    0.000000
   -4    1    1    3    2   -0.000195    0.000000
   -4    1    1    4    2    0.000878    0.000000
   -4    1    1    1    3    0.000317    0.000000
   -4    1    1    2    3   -0.000239   -0.000000
   -4    1    1    3    3    0.000482   -0.000000
   -4    1    1    4    3   -0.000394   -0.000000
   -4    1    1    1    4   -0.000200    0.000000
   -4    1    1    2    4    0.000438   -0.000000
   -4    1    1    3    4   -0.000180    0.000000
   -4    1    1    4    4    0.000616   -0.000000
   -4    1    2    1    1    0.000247   -0.000000
   -4    1    2    2    1   -0.000304   -0.000000
   -4    1    2    3    1    0.000328   -0.000000
   -4    1    2    4    1   -0.000463   -0.000000
   -4    1    2    1    2    0.000011    0.000000
   -4    1    2    2    2    0.000189   -0.000000
   -4    1    2    3    2    0.000092    0.000000
   -4    1    2    4    2    0.000410   -0.000000
   -4    1    2    1    3    0.000089    0.000000
   -4    1    2    2    3   -0.000064   -0.000000
   -4    1    2    3    3    0.000141    0.000000
   -4    1    2    4    3   -0.000165   -0.000000
   -4    1    2    1    4   -0.000040    0.000000
   -4    1    2    2    4    0.000137   -0.000000
   -4    1    2    3    4   -0.000089    0.000000
   -4    1    2    4    4    0.000254   -0.000000
   -4    1    3    1    1    0.000070   -0.000000
   -4    1    3    2    1   -0.000121    0.000000
   -4    1    3    3    1    0.000077   -0.000000
   -4    1    3    4    1   -0.000229    0.000000
   -4    1    3    1    2    0.000024    0.000000
   -4    1    3    2    2    0.000049   -0.000000
   -4    1    3    3    2    0.000044    0.000000
   -4    1    3    4    2    0.000115   -0.000000
   -4    1    3    1    3    0.000032   -0.000000
   -4    1    3    2    3   -0.000022   -0.000000
   -4    1    3    3    3    0.000051    0.000000
