   -1   -1   -1    3    1    0.002196   -0.000020
   -1   -1   -1    4    1    0.002144   -0.000035
   -1   -1   -1    1    2   -0.002696    0.000016
   -1   -1   -1    2    2    0.014646    0.000083
   -1   -1   -1    3    2   -0.002637   -0.000016
   -1   -1   -1    4    2   -0.002633   -0.000068
   -1   -1   -1    1    3    0.002172   -0.000039
   -1   -1   -1    2    3   -0.008210   -0.000008
   -1   -1   -1    3    3    0.000159    0.000069
   -1   -1   -1    4    3    0.002211   -0.000015
   -1   -1   -1    1    4    0.002233   -0.000000
   -1   -1   -1    2    4   -0.008242   -0.000069
   -1   -1   -1    3    4    0.002164   -0.000040
   -1   -1   -1    4    4    0.000185    0.000077
   -1   -1    0    1    1   -0.021468    0.000036
   -1   -1    0    2    1   -0.000054    0.000034
   -1   -1    0    3    1    0.017504   -0.000033
   -1   -1    0    4    1    0.003106   -0.000009
   -1   -1    0    1    2    0.002191    0.000064
   -1   -1    0    2    2    0.024181    0.000034
   -1   -1    0    3    2   -0.013887   -0.000000
   -1   -1    0    4    2    0.002272   -0.000060
   -1   -1    0    1    3    0.009237   -0.000015
   -1   -1    0    2    3   -0.030583   -0.000003
   -1   -1    0    3    3   -0.006063    0.000063
   -1   -1    0    4    3    0.009150   -0.000046
   -1   -1    0    1    4    0.003248   -0.000073
   -1   -1    0    2    4   -0.000131   -0.000026
   -1   -1    0    3    4    0.017401   -0.000017
   -1   -1    0    4    4   -0.021405    0.000064
   -1   -1    1    1    1   -0.015362   -0.000019
   -1   -1    1    2    1    0.041735    0.000010
   -1   -1    1    3    1    0.041661   -0.000054
   -1   -1    1    4    1   -0.022399    0.000047
   -1   -1    1    1    2    0.009531    0.000085
   -1   -1    1    2    2   -0.015296   -0.000022
   -1   -1    1    3    2   -0.022380    0.000000
   -1   -1    1    4    2    0.009452   -0.000050
   -1   -1    1    1    3    0.009514    0.000024
   -1   -1    1    2    3   -0.022380   -0.000010
   -1   -1    1    3    3   -0.015317    0.000002
   -1   -1    1    4    3    0.009442   -0.000034
   -1   -1    1    1    4   -0.022373   -0.000078
   -1   -1    1    2    4    0.041578    0.000089
   -1   -1    1    3    4    0.041651    0.000033
   -1   -1    1    4    4   -0.015304    0.000013
   -1   -1    2    1    1   -0.021516   -0.000040
   -1   -1    2    2    1    0.017456   -0.000018
   -1   -1    2    3    1   -0.000121   -0.000011
   -1   -1    2    4    1    0.003265    0.000072
   -1   -1    2    1    2    0.009245    0.000001
   -1   -1    2    2    2   -0.006035   -0.000068
   -1   -1    2    3    2   -0.030599    0.000020
   -1   -1    2    4    2    0.009147    0.000062
   -1   -1    2    1    3    0.002354    0.000058
   -1   -1    2    2    3   -0.013907    0.000020
   -1   -1    2    3    3    0.024204   -0.000053
   -1   -1    2    4    3    0.002091   -0.000046
   -1   -1    2    1    4    0.003093   -0.000030
   -1   -1    2    2    4    0.017486    0.000105
   -1   -1    2    3    4   -0.000076    0.000017
   -1   -1    2    4    4   -0.021388   -0.000080
   -1   -1    3    1    1    0.000184   -0.000043
   -1   -1    3    2    1    0.002143    0.000002
   -1   -1    3    3    1   -0.008243    0.000018
   -1   -1    3    4    1    0.002266    0.000031
   -1   -1    3    1    2    0.002175   -0.000024
   -1   -1    3    2    2    0.000188   -0.000077
   -1   -1    3    3    2   -0.008229    0.000008
   -1   -1    3    4    2    0.002194    0.000103
   -1   -1    3    1    3   -0.002602    0.000026
   -1   -1    3    2    3   -0.002651    0.000040
   -1   -1    3    3    3    0.014672   -0.000077
   -1   -1    3    4    3   -0.002743    0.000001
   -1   -1    3    1    4    0.002140    0.000017
   -1   -1    3    2    4    0.002228    0.000057
   -1   -1    3    3    4   -0.008213    0.000029
   -1   -1    3    4    4    0.000178   -0.000100
   -1   -1    4    1    1    0.001378   -0.000023
   -1   -1    4    2    1    0.000071    0.000015
   -1   -1    4    3    1   -0.001346    0.000027
   -1   -1    4    4    1   -0.000691   -0.000021
   -1   -1    4    1    2   -0.000313   -0.000022
   -1   -1    4    2    2    0.002024   -0.000042
   -1   -1    4    3    2   -0.002205   -0.000002
   -1   -1    4    4    2   -0.000251    0.000066
   -1   -1    4    1    3   -0.000295   -0.000010
   -1   -1    4    2    3   -0.000994    0.000036
   -1   -1    4    3    3    0.002888   -0.000061
   -1   -1    4    4    3   -0.000316    0.000035
   -1   -1    4    1    4   -0.000766    0.000051
   -1   -1    4    2    4    0.000176    0.000012
   -1   -1    4    3    4   -0.001289    0.000013
   -1   -1    4    4    4    0.001292   -0.000064
   -1   -1    5    1    1    0.000392   -0.000001
   -1   -1    5    2    1   -0.000509    0.000024
   -1   -1    5    3    1   -0.000460    0.000013
   -1   -1    5    4    1    0.000264   -0.000039
   -1   -1    5    1    2   -0.000525   -0.000024
   -1   -1    5    2    2    0.001637    0.000015
   -1   -1    5    3    2   -0.000592   -0.000019
   -1   -1    5    4    2   -0.000452    0.000017
   -1   -1    5    1    3   -0.000478   -0.000031
   -1   -1    5    2    3   -0.000592    0.000017
   -1   -1    5    3    3    0.001584   -0.000015
   -1   -1    5    4    3   -0.000438    0.000038
   -1   -1    5    1    4    0.000243    0.000056
   -1   -1    5    2    4   -0.000414   -0.000035
   -1   -1    5    3    4   -0.000423   -0.000003
   -1   -1    5    4    4    0.000289   -0.000012
   -1    0   -3    1    1    0.000397    0.000008
   -1    0   -3    2    1   -0.001011    0.000028
   -1    0   -3    3    1    0.000250    0.000013
   -1    0   -3    4    1   -0.000240   -0.000052
   -1    0   -3    1    2   -0.000449   -0.000011
   -1    0   -3    2    2   -0.000199    0.000051
   -1    0   -3    3    2    0.001560   -0.000057
   -1    0   -3    4    2   -0.000157   -0.000002
   -1    0   -3    1    3    0.000245   -0.000038
   -1    0   -3    2    3    0.000995    0.000008
   -1    0   -3    3    3   -0.003036    0.000012
   -1    0   -3    4    3    0.001434    0.000034
   -1    0   -3    1    4   -0.000378    0.000043
   -1    0   -3    2    4   -0.000111   -0.000061
   -1    0   -3    3    4    0.000931    0.000005
   -1    0   -3    4    4   -0.000781    0.000016
   -1    0   -2    1    1    0.001470    0.000028
   -1    0   -2    2    1   -0.004119    0.000005
   -1    0   -2    3    1    0.002904    0.000015
   -1    0   -2    4    1   -0.001641   -0.000051
   -1    0   -2    1    2   -0.002052    0.000003
   -1    0   -2    2    2    0.003741    0.000076
   -1    0   -2    3    2    0.000668   -0.000072
   -1    0   -2    4    2    0.000586   -0.000019
   -1    0   -2    1    3    0.002699   -0.000050
   -1    0   -2    2    3   -0.000900    0.000028
   -1    0   -2    3    3   -0.008793    0.000054
   -1    0   -2    4    3    0.005514   -0.000015
   -1    0   -2    1    4   -0.001315    0.000028
   -1    0   -2    2    4    0.000346   -0.000076
   -1    0   -2    3    4    0.004152   -0.000019
   -1    0   -2    4    4   -0.003915    0.000062
   -1    0   -1    1    1   -0.006047    0.000033
   -1    0   -1    2    1   -0.030601   -0.000032
   -1    0   -1    3    1    0.009263    0.000011
   -1    0   -1    4    1    0.009166   -0.000009
   -1    0   -1    1    2   -0.013916    0.000013
   -1    0   -1    2    2    0.024150    0.000057
   -1    0   -1    3    2    0.002241   -0.000042
   -1    0   -1    4    2    0.002263   -0.000022
   -1    0   -1    1    3    0.017472   -0.000013
   -1    0   -1    2    3   -0.000010    0.000070
   -1    0   -1    3    3   -0.021524    0.000075
   -1    0   -1    4    3    0.003171   -0.000082
   -1    0   -1    1    4    0.017473   -0.000008
   -1    0   -1    2    4   -0.000147   -0.000036
   -1    0   -1    3    4    0.003201   -0.000075
   -1    0   -1    4    4   -0.021481    0.000083
   -1    0    0    1    1   -0.147835    0.000022
   -1    0    0    2    1   -0.310872    0.000071
   -1    0    0    3    1    0.026844   -0.000063
   -1    0    0    4    1    0.122789    0.000044
   -1    0    0    1    2    0.123136    0.000061
   -1    0    0    2    2    0.673551    0.000085
   -1    0    0    3    2    0.122930    0.000082
   -1    0    0    4    2   -0.372247   -0.000044
   -1    0    0    1    3    0.026553    0.000018
   -1    0    0    2    3   -0.311156   -0.000001
   -1    0    0    3    3   -0.148208   -0.000006
   -1    0    0    4    3    0.123146   -0.000002
   -1    0    0    1    4   -0.311106   -0.000103
   -1    0    0    2    4   -1.223483   -0.000016
   -1    0    0    3    4   -0.310333   -0.000303
   -1    0    0    4    4    0.673175   -0.000011
   -1    0    1    1    1   -0.148152   -0.000064
   -1    0    1    2    1    0.026901   -0.000063
   -1    0    1    3    1   -0.309327   -0.000293
   -1    0    1    4    1    0.122468    0.000210
   -1    0    1    1    2    0.026469    0.000044
   -1    0    1    2    2   -0.148016   -0.000011
   -1    0    1    3    2   -0.310884    0.000072
   -1    0    1    4    2    0.123084   -0.000012
   -1    0    1    1    3    0.123745    0.000132
   -1    0    1    2    3    0.122924   -0.000033
   -1    0    1    3    3    0.672569   -0.000089
   -1    0    1    4    3   -0.372327   -0.000086
   -1    0    1    1    4   -0.312337   -0.000138
   -1    0    1    2    4   -0.311138    0.000338
   -1    0    1    3    4   -1.223376   -0.000046
   -1    0    1    4    4    0.674302    0.000005
   -1    0    2    1    1   -0.006136   -0.000043
   -1    0    2    2    1    0.009195    0.000004
   -1    0    2    3    1   -0.030560   -0.000036
   -1    0    2    4    1    0.009302    0.000067
   -1    0    2    1    2    0.017496   -0.000054
   -1    0    2    2    2   -0.021519   -0.000099
   -1    0    2    3    2   -0.000131    0.000014
   -1    0    2    4    2    0.003193    0.000121
   -1    0    2    1    3   -0.013822    0.000066
   -1    0    2    2    3    0.002278    0.000009
   -1    0    2    3    3    0.024256   -0.000042
   -1    0    2    4    3    0.002076   -0.000013
   -1    0    2    1    4    0.017461   -0.000025
   -1    0    2    2    4    0.003201    0.000138
   -1    0    2    3    4   -0.000161   -0.000036
   -1    0    2    4    4   -0.021451   -0.000108
   -1    0    3    1    1    0.001461   -0.000027
   -1    0    3    2    1    0.002844    0.000036
   -1    0    3    3    1   -0.004117    0.000001
   -1    0    3    4    1   -0.001560   -0.000014
   -1    0    3    1    2    0.002686   -0.000035
   -1    0    3    2    2   -0.008770   -0.000064
   -1    0    3    3    2   -0.000891    0.000026
   -1    0    3    4    2    0.005477    0.000065
   -1    0    3    1    3   -0.001990    0.000030
   -1    0    3    2    3    0.000672    0.000004
   -1    0    3    3    3    0.003750   -0.000069
   -1    0    3    4    3    0.000504    0.000048
   -1    0    3    1    4   -0.001349    0.000022
   -1    0    3    2    4    0.004174    0.000057
   -1    0    3    3    4    0.000334   -0.000003
   -1    0    3    4    4   -0.003882   -0.000072
   -1    0    4    1    1    0.000398   -0.000009
   -1    0    4    2    1    0.000203    0.000040
   -1    0    4    3    1   -0.000986    0.000011
   -1    0    4    4    1   -0.000216   -0.000045
   -1    0    4    1    2    0.000187   -0.000022
   -1    0    4    2    2   -0.002992   -0.000003
   -1    0    4    3    2    0.001040   -0.000014
   -1    0    4    4    2    0.001401    0.000023
   -1    0    4    1    3   -0.000380   -0.000005
   -1    0    4    2    3    0.001524    0.000003
   -1    0    4    3    3   -0.000232   -0.000038
   -1    0    4    4    3   -0.000164    0.000056
   -1    0    4    1    4   -0.000388    0.000036
   -1    0    4    2    4    0.000965   -0.000012
   -1    0    4    3    4   -0.000144    0.000007
   -1    0    4    4    4   -0.000768   -0.000026
   -1    1   -4    1    1    0.000133   -0.000001
   -1    1   -4    2    1    0.000166    0.000041
   -1    1   -4    3    1    0.000185    0.000013
   -1    1   -4    4    1   -0.000327   -0.000054
   -1    1   -4    1    2    0.000015   -0.000005
   -1    1   -4    2    2   -0.002648    0.000031
   -1    1   -4    3    2    0.002510   -0.000046
   -1    1   -4    4    2    0.000201   -0.000001
   -1    1   -4    1    3    0.000090   -0.000012
   -1    1   -4    2    3    0.002431   -0.000010
   -1    1   -4    3    3   -0.002683   -0.000006
   -1    1   -4    4    3    0.000222    0.000047
   -1    1   -4    1    4    0.000039    0.000018
   -1    1   -4    2    4    0.000111   -0.000037
   -1    1   -4    3    4    0.000060    0.000011
   -1    1   -4    4    4    0.000069    0.000008
   -1    1   -3    1    1    0.000483    0.000016
   -1    1   -3    2    1    0.000068    0.000012
   -1    1   -3    3    1    0.000638    0.000031
   -1    1   -3    4    1   -0.001056   -0.000059
   -1    1   -3    1    2   -0.000902    0.000009
   -1    1   -3    2    2   -0.003213    0.000054
   -1    1   -3    3    2    0.002322   -0.000086
   -1    1   -3    4    2    0.000625    0.000003
   -1    1   -3    1    3    0.001246   -0.000037
   -1    1   -3    2    3    0.003246    0.000032
   -1    1   -3    3    3   -0.003315    0.000025
   -1    1   -3    4    3    0.000164   -0.000007
   -1    1   -3    1    4   -0.000287    0.000015
   -1    1   -3    2    4    0.001247   -0.000074
   -1    1   -3    3    4   -0.000826    0.000011
   -1    1   -3    4    4    0.000405    0.000049
   -1    1   -2    1    1    0.000833    0.000030
   -1    1   -2    2    1   -0.004060   -0.000019
   -1    1   -2    3    1    0.002288    0.000030
   -1    1   -2    4    1    0.000160   -0.000034
   -1    1   -2    1    2   -0.005789    0.000010
   -1    1   -2    2    2   -0.004728    0.000041
   -1    1   -2    3    2    0.004169   -0.000082
   -1    1   -2    4    2    0.002253    0.000014
   -1    1   -2    1    3    0.005710   -0.000023
   -1    1   -2    2    3    0.008545    0.000085
   -1    1   -2    3    3   -0.004852    0.000051
   -1    1   -2    4    3   -0.003967   -0.000085
   -1    1   -2    1    4    0.003026   -0.000008
   -1    1   -2    2    4    0.005696   -0.000074
   -1    1   -2    3    4   -0.005733   -0.000013
   -1    1   -2    4    4    0.000757    0.000082
   -1    1   -1    1    1   -0.015300   -0.000007
   -1    1   -1    2    1   -0.022333   -0.000031
   -1    1   -1    3    1    0.009562   -0.000002
   -1    1   -1    4    1    0.009449    0.000050
   -1    1   -1    1    2   -0.022338   -0.000004
   -1    1   -1    2    2   -0.015343   -0.000004
   -1    1   -1    3    2    0.009469   -0.000039
   -1    1   -1    4    2    0.009521    0.000008
   -1    1   -1    1    3    0.041679    0.000016
   -1    1   -1    2    3    0.041785    0.000142
   -1    1   -1    3    3   -0.015481    0.000090
   -1    1   -1    4    3   -0.022372   -0.000153
   -1    1   -1    1    4    0.041590   -0.000001
   -1    1   -1    2    4    0.041541   -0.000037
   -1    1   -1    3    4   -0.022359   -0.000063
   -1    1   -1    4    4   -0.015377    0.000065
   -1    1    0    1    1    0.673912   -0.000032
   -1    1    0    2    1    0.123599   -0.000207
   -1    1    0    3    1    0.122335    0.000082
   -1    1    0    4    1   -0.372224    0.000133
   -1    1    0    1    2   -0.310212    0.000185
   -1    1    0    2    2   -0.148084    0.000016
   -1    1    0    3    2    0.027037   -0.000009
   -1    1    0    4    2    0.122483   -0.000120
   -1    1    0    1    3   -0.312534   -0.000199
   -1    1    0    2    3    0.026384    0.000049
   -1    1    0    3    3   -0.147996   -0.000018
   -1    1    0    4    3    0.123589    0.000026
   -1    1    0    1    4   -1.223341    0.000028
   -1    1    0    2    4   -0.311491    0.000357
